id,status,response_time,body,tsbefore,tsafter
78,200,162924383,14771213,1618964248938197367,1618964249101121750
79,200,177603403,14667889,1618964249101208338,1618964249278811741
80,200,204627088,26756544,1618964249278873765,1618964249483500853
81,200,204991075,14707621,1618964249483631192,1618964249688622267
82,200,204513266,15850432,1618964249688700661,1618964249893213927
83,200,204296626,22934478,1618964249893300639,1618964250097597265
84,200,205300386,15345064,1618964250097618097,1618964250302918483
85,200,204839006,14715170,1618964250302982417,1618964250507821423
86,200,204553214,10626366,1618964250507897844,1618964250712451058
87,200,204867469,26699902,1618964250712509424,1618964250917376893
88,200,179429792,23714444,1618964250917476211,1618964251096906003
89,200,230046255,18812203,1618964251096964133,1618964251327010388
90,200,204214521,14827160,1618964251327085059,1618964251531299580
91,200,205091679,26755065,1618964251531326133,1618964251736417812
92,200,162404221,22846866,1618964251736497858,1618964251898902079
93,200,162166307,19209824,1618964251898976258,1618964252061142565
94,200,186714479,16341358,1618964252061848691,1618964252248563170
95,200,204519547,28294438,1618964252248622688,1618964252453142235
96,200,204834496,27013226,1618964252453205768,1618964252658040264
97,200,204755479,22697974,1618964252658148086,1618964252862903565
98,200,204763088,14766420,1618964252862967333,1618964253067730421
99,200,204441583,27078249,1618964253067794697,1618964253272236280
100,200,205077065,10979108,1618964253272296403,1618964253477373468
101,200,204666858,11743157,1618964253477432470,1618964253682099328
102,200,161308266,15308932,1618964253682209253,1618964253843517519
103,200,248068740,30892260,1618964253843652738,1618964254091721478
104,200,171137790,27328369,1618964254091788949,1618964254262926739
105,200,174772946,22840825,1618964254263705595,1618964254438478541
106,200,179910345,19228991,1618964254438564932,1618964254618475277
107,200,162142607,22916170,1618964254618534087,1618964254780676694
108,200,164842634,18940115,1618964254780729444,1618964254945572078
109,200,272371938,10674200,1618964254945679170,1618964255218051108
110,200,204680680,19134106,1618964255218115046,1618964255422795726
111,200,204759089,14814824,1618964255422871194,1618964255627630283
112,200,204549431,11238700,1618964255627699656,1618964255832249087
113,200,168516338,22976588,1618964255832317495,1618964256000833833
114,200,158941060,14788903,1618964256000863219,1618964256159804279
115,200,161851165,22820710,1618964256159925808,1618964256321776973
116,200,157508619,18770650,1618964256321799086,1618964256479307705
117,200,172372028,18737872,1618964256479371836,1618964256651743864
118,200,205752661,63802154,1618964256651812850,1618964256857565511
119,200,203156145,22842402,1618964256858225670,1618964257061381815
120,200,204548498,14645591,1618964257061518505,1618964257266067003
121,200,204834492,10687016,1618964257266129566,1618964257470964058
122,200,204795650,27027597,1618964257471043657,1618964257675839307
123,200,204408454,10770916,1618964257675903813,1618964257880312267
124,200,205134367,15040042,1618964257880349364,1618964258085483731
125,200,153950540,10692224,1618964258085577361,1618964258239527901
126,200,159255692,14762614,1618964258239637939,1618964258398893631
127,200,185119299,26739725,1618964258398957101,1618964258584076400
128,200,218111350,14794411,1618964258584162692,1618964258802274042
129,200,204536887,15695027,1618964258802337933,1618964259006874820
130,200,171453374,27236948,1618964259006972802,1618964259178426176
131,200,159614415,18847687,1618964259178454620,1618964259338069035
132,200,180857230,18716292,1618964259338145662,1618964259519002892
133,200,204876887,18737024,1618964259519068484,1618964259723945371
134,200,204680597,18713368,1618964259724024756,1618964259928705353
135,200,204754845,22876568,1618964259928786839,1618964260133541684
136,200,204820840,23156456,1618964260133618203,1618964260338439043
137,200,204231432,10768057,1618964260338513785,1618964260542745217
138,200,204801160,18601449,1618964260542867414,1618964260747668574
139,200,204237051,26874574,1618964260747744135,1618964260951981186
140,200,205154617,18944699,1618964260952002267,1618964261157156884
141,200,204894262,18830654,1618964261157218684,1618964261362112946
142,200,204492266,15174530,1618964261362221946,1618964261566714212
143,200,205109205,26754940,1618964261566760059,1618964261771869264
144,200,204751353,22965130,1618964261771933379,1618964261976684732
145,200,204161973,22745723,1618964261976824363,1618964262180986336
146,200,161159557,14660489,1618964262181011387,1618964262342170944
147,200,248684549,14659087,1618964262342265485,1618964262590950034
148,200,204875314,23206809,1618964262591100862,1618964262795976176
149,200,183100754,23722635,1618964262796048626,1618964262979149380
150,200,226181426,18766686,1618964262979207999,1618964263205389425
151,200,207860040,10947434,1618964263205453143,1618964263413313183
152,200,205557445,26775080,1618964263413377512,1618964263618934957
153,200,200805390,22937430,1618964263619070459,1618964263819875849
154,200,205207864,15107759,1618964263819935557,1618964264025143421
155,200,203948743,14634307,1618964264025224168,1618964264229172911
156,200,170738156,26613738,1618964264229222445,1618964264399960601
157,200,201024403,10584900,1618964264400041218,1618964264601065621
158,200,160356787,18698398,1618964264601163040,1618964264761519827
159,200,184699765,34792985,1618964264761599604,1618964264946299369
160,200,204687354,23099171,1618964264946368774,1618964265151056128
161,200,204786066,14787687,1618964265151123231,1618964265355909297
162,200,166387206,22727755,1618964265355969332,1618964265522356538
163,200,175173930,11241055,1618964265522418754,1618964265697592684
164,200,170142591,22765882,1618964265697665279,1618964265867807870
165,200,171130487,26684774,1618964265867901328,1618964266039031815
166,200,180325712,35055593,1618964266039111799,1618964266219437511
167,200,162154253,19398844,1618964266219498355,1618964266381652608
168,200,202986397,14543428,1618964266381717040,1618964266584703437
169,200,204415445,14682813,1618964266584762943,1618964266789178388
170,200,204966478,26932117,1618964266789248942,1618964266994215420
171,200,204584622,24552705,1618964266994278482,1618964267198863104
172,200,205053327,19246955,1618964267198912440,1618964267403965767
173,200,204510261,26641842,1618964267404031603,1618964267608541864
174,200,204891387,10621900,1618964267608604403,1618964267813495790
175,200,204793425,23136213,1618964267813566573,1618964268018359998
176,200,204551258,18670779,1618964268018426672,1618964268222977930
177,200,204995895,14673618,1618964268223036905,1618964268428032800
178,200,204763976,27056654,1618964268428115812,1618964268632879788
179,200,204635158,23085642,1618964268632944197,1618964268837579355
180,200,220552715,77257085,1618964268837642501,1618964269058195216
181,200,188933271,22853564,1618964269058254672,1618964269247187943
182,200,204636139,18845186,1618964269247245975,1618964269451882114
183,200,204858778,10701711,1618964269451947372,1618964269656806150
184,200,204507108,23111289,1618964269656870698,1618964269861377806
185,200,204843415,15509652,1618964269861474483,1618964270066317898
186,200,204255187,26797319,1618964270066375904,1618964270270631091
187,200,205373138,26809375,1618964270270660928,1618964270476034066
188,200,204473279,26818743,1618964270476099024,1618964270680572303
189,200,159133375,10631626,1618964270680633210,1618964270839766585
190,200,158939702,19213360,1618964270839832535,1618964270998772237
191,200,192805344,19045326,1618964270998829558,1618964271191634902
192,200,168731605,19035952,1618964271191662990,1618964271360394595
193,200,160807265,14736777,1618964271360464127,1618964271521271392
194,200,183487549,18717285,1618964271521300345,1618964271704787894
195,200,156187734,10624659,1618964271704866926,1618964271861054660
196,200,196783791,19092568,1618964271861079981,1618964272057863772
197,200,162889035,18927214,1618964272057930274,1618964272220819309
198,200,164493053,18889148,1618964272220877605,1618964272385370658
199,200,157721181,14873779,1618964272385439789,1618964272543160970
200,200,186190061,15991875,1618964272543224145,1618964272729414206
201,200,204409610,10612778,1618964272729745966,1618964272934155576
202,200,204218935,27141342,1618964272934253298,1618964273138472233
203,200,204504825,26766842,1618964273138534551,1618964273343039376
204,200,204778612,10670346,1618964273343096561,1618964273547875173
205,200,204841862,10582674,1618964273547968537,1618964273752810399
206,200,204970806,26822234,1618964273752875407,1618964273957846213
207,200,204821108,22688002,1618964273957930304,1618964274162751412
208,200,160308297,19134093,1618964274162814824,1618964274323123121
209,200,237618308,18739628,1618964274323198186,1618964274560816494
210,200,159510267,22692994,1618964274560874326,1618964274720384593
211,200,206118115,14724191,1618964274720469603,1618964274926587718
212,200,259436193,11462464,1618964274926646744,1618964275186082937
213,200,205011829,14752160,1618964275186141830,1618964275391153659
214,200,204960673,23056352,1618964275391214974,1618964275596175647
215,200,204518178,19379268,1618964275596240054,1618964275800758232
216,200,204599687,18875645,1618964275800820396,1618964276005420083
217,200,154449976,14706087,1618964276005485369,1618964276159935345
218,200,161293007,10681630,1618964276159998549,1618964276321291556
219,200,195924390,18933451,1618964276321355001,1618964276517279391
220,200,162476520,23840912,1618964276517309910,1618964276679786430
221,200,247653697,26705101,1618964276679876137,1618964276927529834
222,200,205290642,14860918,1618964276927652436,1618964277132943078
223,200,204336060,26712129,1618964277133007001,1618964277337343061
224,200,167594842,22743324,1618964277337409666,1618964277505004508
225,200,154228351,15001629,1618964277505062354,1618964277659290705
226,200,189872049,23188376,1618964277659373878,1618964277849245927
227,200,203847137,10649690,1618964277849328161,1618964278053175298
228,200,168005195,26797869,1618964278053205774,1618964278221210969
229,200,159713881,22953444,1618964278221285261,1618964278380999142
230,200,183885380,22860403,1618964278381604157,1618964278565489537
231,200,204952301,14769366,1618964278565552210,1618964278770504511
232,200,204651610,27206674,1618964278770567954,1618964278975219564
233,200,204454911,22707568,1618964278975288117,1618964279179743028
234,200,205138545,18716930,1618964279179768724,1618964279384907269
235,200,204079946,14637195,1618964279385015140,1618964279589095086
236,200,205255240,10688124,1618964279589137091,1618964279794392331
237,200,204688160,26728325,1618964279794480510,1618964279999168670
238,200,204816001,27409739,1618964280613575090,1618964280818391091
239,200,204589236,19071273,1618964280818471000,1618964281023060236
240,200,204620278,18824677,1618964281023120611,1618964281227740889
241,200,205150703,22748180,1618964281227760436,1618964281432911139
242,200,168344743,27757799,1618964281432989033,1618964281601333776
243,200,160029965,23105222,1618964281601399800,1618964281761429765
244,200,183363339,15134137,1618964281761494283,1618964281944857622
245,200,818817820,26830409,1618964281944921767,1618964282763739587
246,200,204983425,28505124,1618964282763791588,1618964282968775013
247,200,205900714,14737683,1618964282968851553,1618964283174752267
248,200,203593435,22960238,1618964283174846360,1618964283378439795
249,200,204754024,24236239,1618964283378501444,1618964283583255468
250,200,204804998,19388811,1618964283583325954,1618964283788130952
251,200,204667502,26642646,1618964283788202972,1618964283992870474
252,200,204711155,18652928,1618964283992939538,1618964284197650693
253,200,204654022,22945830,1618964284197722072,1618964284402376094
254,200,204820954,10700372,1618964284402447641,1618964284607268595
255,200,153104558,14598262,1618964284607342379,1618964284760446937
256,200,256622782,23093443,1618964284760521785,1618964285017144567
257,200,165314878,22825094,1618964285017263827,1618964285182578705
258,200,159718523,18933191,1618964285182628416,1618964285342346939
259,200,186522130,15657980,1618964285342424218,1618964285528946348
260,200,204872492,10686574,1618964285529037890,1618964285733910382
261,200,204696668,22843870,1618964285733976640,1618964285938673308
262,200,204633050,19222976,1618964285938735263,1618964286143368313
263,200,158075523,14716710,1618964286143460085,1618964286301535608
264,200,251452649,18874653,1618964286301599806,1618964286553052455
265,200,204535736,26769110,1618964286553124965,1618964286757660701
266,200,161676814,18712463,1618964286757720404,1618964286919397218
267,200,247942841,18723583,1618964286919455010,1618964287167397851
268,200,204553100,15264544,1618964287167462423,1618964287372015523
269,200,205016238,24618516,1618964287372066606,1618964287577082844
270,200,204608062,18849187,1618964287577161070,1618964287781769132
271,200,204495493,18689814,1618964287781833273,1618964287986328766
272,200,177381252,18720174,1618964287986378167,1618964288163759419
273,200,232305559,15034535,1618964288163826036,1618964288396131595
274,200,204749782,23048565,1618964288396196792,1618964288600946574
275,200,204834771,14681086,1618964288601019932,1618964288805854703
276,200,204589222,14703444,1618964288805920207,1618964289010509429
277,200,204725441,10789729,1618964289010590290,1618964289215315731
278,200,204817336,18920608,1618964289215374108,1618964289420191444
279,200,204638708,22665093,1618964289420265752,1618964289624904460
280,200,204843893,15165566,1618964289624986279,1618964289829830172
281,200,204634547,26732346,1618964289829895068,1618964290034529615
282,200,166649091,26762386,1618964290034594296,1618964290201243387
283,200,158774958,14967014,1618964290201308762,1618964290360083720
284,200,186386197,22714655,1618964290360148179,1618964290546534376
285,200,204651930,18752551,1618964290546619978,1618964290751271908
286,200,166656476,10979790,1618964290751335633,1618964290917992109
287,200,161974363,22763800,1618964290918065101,1618964291080039464
288,200,183329241,22074153,1618964291080103053,1618964291263432294
289,200,204982076,12050079,1618964291263505435,1618964291468487511
290,200,204696067,22916109,1618964291468561996,1618964291673258063
291,200,167939255,22676786,1618964291673342739,1618964291841281994
292,200,159010479,10865906,1618964291841340216,1618964292000350695
293,200,184550859,18850474,1618964292000381277,1618964292184932136
294,200,205185108,10497273,1618964292184958386,1618964292390143494
295,200,204624058,22668380,1618964292390232842,1618964292594856900
296,200,1611920645,26723799,1618964292594920414,1618964294206841059
297,200,155620517,18852411,1618964294206865622,1618964294362486139
298,200,177737313,19155791,1618964294362544439,1618964294540281752
299,200,204918940,22682242,1618964294540346405,1618964294745265345
300,200,204492796,10653422,1618964294745385247,1618964294949878043
301,200,204648231,26692075,1618964294949940025,1618964295154588256
302,200,204916494,22689611,1618964295154671937,1618964295359588431
303,200,204506596,24870070,1618964295359654517,1618964295564161113
304,200,157283110,19072849,1618964295564241811,1618964295721524921
305,200,252205648,18722814,1618964295721604126,1618964295973809774
306,200,204550580,26688002,1618964295973874506,1618964296178425086
307,200,167178134,22920344,1618964296178456130,1618964296345634264
308,200,171677199,10824118,1618964296345712703,1618964296517389902
309,200,173885054,23011820,1618964296517519533,1618964296691404587
310,200,204695632,23045103,1618964296691457618,1618964296896153250
311,200,204505596,26752211,1618964296896267824,1618964297100773420
312,200,203532701,14820933,1618964297101492657,1618964297305025358
313,200,204924224,18893996,1618964297305084673,1618964297510008897
314,200,204570532,26787893,1618964297510080470,1618964297714651002
315,200,204821025,10689019,1618964297714707874,1618964297919528899
316,200,204706366,19495432,1618964297919671088,1618964298124377454
317,200,154235698,14772177,1618964298124453704,1618964298278689402
318,200,255141237,22844272,1618964298278754848,1618964298533896085
319,200,204753891,22613143,1618964298533980015,1618964298738733906
320,200,204623696,22747455,1618964298738802200,1618964298943425896
321,200,161198075,14538471,1618964298943516959,1618964299104715034
322,200,176415952,11096527,1618964299104783624,1618964299281199576
323,200,158082502,19162281,1618964299281273415,1618964299439355917
324,200,163166283,22674662,1618964299439440941,1618964299602607224
325,200,262119865,18785052,1618964299602695809,1618964299864815674
326,200,204885970,10659922,1618964299864876674,1618964300069762644
327,200,208293569,22885464,1618964300069817643,1618964300278111212
328,200,201112956,19115266,1618964300278169518,1618964300479282474
329,200,204731574,22781853,1618964300479348434,1618964300684080008
330,200,205040642,26703080,1618964300684145843,1618964300889186485
331,200,204743003,26628918,1618964300889255787,1618964301093998790
332,200,170180118,22829546,1618964301094201328,1618964301264381446
333,200,153467239,14962928,1618964301264458777,1618964301417926016
334,200,187929854,18989062,1618964301418007554,1618964301605937408
335,200,204622634,22762116,1618964301606010670,1618964301810633304
336,200,204967771,22785958,1618964301810700457,1618964302015668228
337,200,204461223,22741881,1618964302015735234,1618964302220196457
338,200,204932050,18826592,1618964302220262359,1618964302425194409
339,200,204745261,10592413,1618964302425259825,1618964302630005086
340,200,204664899,16017516,1618964302630071352,1618964302834736251
341,200,921733031,26653002,1618964302834824483,1618964303756557514
342,200,204700237,18668749,1618964303756616895,1618964303961317132
343,200,204431862,14895433,1618964303961380848,1618964304165812710
344,200,204691232,14625052,1618964304165872368,1618964304370563600
345,200,205021348,26614392,1618964304370584590,1618964304575605938
346,200,168924753,23270180,1618964304575677194,1618964304744601947
347,200,156153670,18740324,1618964304744665084,1618964304900818754
348,200,160044780,18985814,1618964304900901005,1618964305060945785
349,200,161099015,18714435,1618964305061006793,1618964305222105808
350,200,172523803,18651204,1618964305222208660,1618964305394732463
351,200,223954099,18688481,1618964305394790800,1618964305618744899
352,200,185413643,19110261,1618964305618802849,1618964305804216492
353,200,204620350,14616072,1618964305804273346,1618964306008893696
354,200,173014760,26729760,1618964306008922488,1618964306181937248
355,200,156750126,18853754,1618964306181960567,1618964306338710693
356,200,182407066,18912546,1618964306338775021,1618964306521182087
357,200,204636051,14799160,1618964306521246741,1618964306725882792
358,200,204920689,27148162,1618964306725941565,1618964306930862254
359,200,204750389,26632742,1618964306930926927,1618964307135677316
360,200,204608608,26813256,1618964307135794534,1618964307340403142
361,200,204334890,22645566,1618964307340462586,1618964307544797476
362,200,205172638,11170221,1618964307544824965,1618964307749997603
363,200,204778685,26563996,1618964307750064178,1618964307954842863
364,200,204846582,26974472,1618964307954901859,1618964308159748441
365,200,204679925,14647974,1618964308159830995,1618964308364510920
366,200,204720604,14596001,1618964308364568194,1618964308569288798
367,200,203687969,14931250,1618964308570044439,1618964308773732408
368,200,205212422,26686125,1618964308773795527,1618964308979007949
369,200,204072761,22623630,1618964308979110520,1618964309183183281
370,200,205339500,18930514,1618964309183205669,1618964309388545169
371,200,150338938,10547550,1618964309388614135,1618964309538953073
372,200,259026018,18814877,1618964309539011882,1618964309798037900
373,200,204855531,19075428,1618964309798097218,1618964310002952749
374,200,204760075,15549117,1618964310003068750,1618964310207828825
375,200,170473887,26936774,1618964310207892982,1618964310378366869
376,200,162153013,23470372,1618964310378431940,1618964310540584953
377,200,179058099,22733808,1618964310540653738,1618964310719711837
378,200,204747275,22691139,1618964310719771194,1618964310924518469
379,200,204657006,10625703,1618964310924628088,1618964311129285094
380,200,204257152,10684725,1618964311129348223,1618964311333605375
381,200,204792756,22683940,1618964311333624187,1618964311538416943
382,200,205054796,14978084,1618964311538440162,1618964311743494958
383,200,204904637,14843575,1618964311743532398,1618964311948437035
384,200,204282210,22864060,1618964311948538081,1618964312152820291
385,200,205332072,26699173,1618964312152842833,1618964312358174905
386,200,204653998,18668807,1618964312358237131,1618964312562891129
387,200,204724971,18545189,1618964312562950133,1618964312767675104
388,200,168652650,11159006,1618964312767744416,1618964312936397066
389,200,163414384,22630257,1618964312936512834,1618964313099927218
390,200,179760725,14847751,1618964313099991343,1618964313279752068
391,200,166712956,18656847,1618964313279815513,1618964313446528469
392,200,171853749,18567039,1618964313446602556,1618964313618456305
393,200,161381109,19081144,1618964313618514583,1618964313779895692
394,200,178138253,15369499,1618964313779992565,1618964313958130818
395,200,159746090,10919751,1618964313958522980,1618964314118269070
396,200,160194909,18672985,1618964314118339064,1618964314278533973
397,200,229126802,18697278,1618964314278609605,1618964314507736407
398,200,170040483,10798797,1618964314507756306,1618964314677796789
399,200,184433766,26705823,1618964314677855694,1618964314862289460
400,200,160048849,15074416,1618964314862354524,1618964315022403373
401,200,155881682,18791251,1618964315022479845,1618964315178361527
402,200,251791699,22646591,1618964315178396499,1618964315430188198
403,200,204662609,14790088,1618964315430269131,1618964315634931740
404,200,204864702,26728375,1618964315634999243,1618964315839863945
405,200,204599906,22850130,1618964315839927451,1618964316044527357
406,200,157516549,15253584,1618964316044602566,1618964316202119115
407,200,252000856,18677620,1618964316202178257,1618964316454179113
408,200,204716125,22693182,1618964316454244171,1618964316658960296
409,200,204379594,18656897,1618964316659024451,1618964316863404045
410,200,205075267,18794568,1618964316863427958,1618964317068503225
411,200,204832723,11322442,1618964317068585892,1618964317273418615
412,200,204791138,23311240,1618964317273498476,1618964317478289614
413,200,162644460,22991396,1618964317478372691,1618964317641017151
414,200,179882785,26719944,1618964317641095906,1618964317820978691
415,200,160269662,18659106,1618964317821051340,1618964317981321002
416,200,160438251,18683585,1618964317981399613,1618964318141837864
417,200,257519829,18577272,1618964318141911483,1618964318399431312
418,200,177760955,19037275,1618964318399452486,1618964318577213441
419,200,232328822,22753838,1618964318577285941,1618964318809614763
420,200,170176704,26723671,1618964318809689335,1618964318979866039
421,200,161051140,18702185,1618964318979946377,1618964319140997517
422,200,180457240,18928412,1618964319141073831,1618964319321531071
423,200,204569718,14906343,1618964319321594453,1618964319526164171
424,200,155494511,15202559,1618964319526245813,1618964319681740324
425,200,159195927,14587444,1618964319681798593,1618964319840994520
426,200,197121310,14707418,1618964319841069673,1618964320038190983
427,200,204671931,26674878,1618964320038254477,1618964320242926408
428,200,204783638,14673808,1618964320242988069,1618964320447771707
429,200,204775877,14783073,1618964320447834683,1618964320652610560
430,200,204958068,11019956,1618964320652673760,1618964320857631828
431,200,161601900,10601000,1618964320857737235,1618964321019339135
432,200,158838919,18935902,1618964321019403365,1618964321178242284
433,200,191303999,22790137,1618964321178264364,1618964321369568363
434,200,204731560,26709675,1618964321369656478,1618964321574388038
435,200,167956127,22644978,1618964321574445794,1618964321742401921
436,200,241407421,15152125,1618964321742465356,1618964321983872777
437,200,204264520,14739240,1618964321983943248,1618964322188207768
438,200,205167043,10814593,1618964322188239705,1618964322393406748
439,200,204848513,26718881,1618964322393471485,1618964322598319998
440,200,204328853,22850905,1618964322598383591,1618964322802712444
441,200,205127060,14921600,1618964322802747489,1618964323007874549
442,200,204712704,11048128,1618964323007933320,1618964323212646024
443,200,204841017,26750064,1618964323212718602,1618964323417559619
444,200,204563568,22727886,1618964323417627422,1618964323622190990
445,200,204864013,18714544,1618964323622254322,1618964323827118335
446,200,204711631,26645138,1618964323827197129,1618964324031908760
447,200,167508833,26732290,1618964324031984000,1618964324199492833
448,200,177541687,19472805,1618964324199513220,1618964324377054907
449,200,166949293,18776630,1618964324377125598,1618964324544074891
450,200,204555703,14793094,1618964324544149994,1618964324748705697
451,200,169005621,26915742,1618964324748782677,1618964324917788298
452,200,161180628,22674883,1618964324917852885,1618964325079033513
453,200,159050010,18759101,1618964325079108497,1618964325238158507
454,200,178764168,23493659,1618964325238799218,1618964325417563386
455,200,159983673,22643842,1618964325417643607,1618964325577627280
456,200,194981029,22730985,1618964325577686965,1618964325772667994
457,200,204790444,26890415,1618964325772742069,1618964325977532513
458,200,200831411,22676060,1618964325977595273,1618964326178426684
459,200,162386120,22740046,1618964326178448003,1618964326340834123
460,200,251090625,19227654,1618964326340920050,1618964326592010675
461,200,204694816,26767302,1618964326592083003,1618964326796777819
462,200,204576977,22710908,1618964326796842258,1618964327001419235
463,200,204571963,18754938,1618964327001492573,1618964327206064536
464,200,204961215,14819946,1618964327206123581,1618964327411084796
465,200,204810066,10601807,1618964327411173015,1618964327615983081
466,200,306994892,23007157,1618964327616045416,1618964327923040308
467,200,204678143,14718401,1618964327923114417,1618964328127792560
468,200,204884892,14696934,1618964328127852259,1618964328332737151
469,200,171508424,26780686,1618964328332809963,1618964328504318387
470,200,156587159,18799674,1618964328504399435,1618964328660986594
471,200,175137397,18707601,1618964328661069169,1618964328836206566
472,200,163145502,23176012,1618964328836270197,1618964328999415699
473,200,161950083,22784615,1618964328999487441,1618964329161437524
474,200,159014838,18881455,1618964329161497011,1618964329320511849
475,200,158390587,18783603,1618964329320583738,1618964329478974325
476,200,161198103,22690181,1618964329479037793,1618964329640235896
477,200,160516801,22938817,1618964329640301688,1618964329800818489
478,200,175702979,19216347,1618964329800878288,1618964329976581267
479,200,163178022,18931356,1618964329976648537,1618964330139826559
480,200,158358713,22986861,1618964330139884591,1618964330298243304
481,200,185048023,22721593,1618964330298323209,1618964330483371232
482,200,204268693,10739456,1618964330483453171,1618964330687721864
483,200,204851566,10657802,1618964330687752807,1618964330892604373
484,200,205097035,27248391,1618964330892663893,1618964331097760928
485,200,204433071,26671912,1618964331097864905,1618964331302297976
486,200,204690258,18903069,1618964331302424171,1618964331507114429
487,200,204891260,14680672,1618964331507167252,1618964331712058512
488,200,169560308,26822327,1618964331712131050,1618964331881691358
489,200,157773769,18862821,1618964331881754493,1618964332039528262
490,200,184354857,23642931,1618964332039626386,1618964332223981243
491,200,204282685,14914530,1618964332224089506,1618964332428372191
492,200,205105400,14888678,1618964332428404419,1618964332633509819
493,200,204488755,26738698,1618964332633658732,1618964332838147487
494,200,186257961,18984076,1618964332838209496,1618964333024467457
495,200,154460942,10818529,1618964333024530515,1618964333178991457
496,200,171298554,23204115,1618964333179031199,1618964333350329753
497,200,171107106,18769237,1618964333350394008,1618964333521501114
498,200,159102732,22739647,1618964333521574483,1618964333680677215
