id,status,response_time,body,tsbefore,tsafter
92,200,188366707,22733250,1619028038043992313,1619028038232359020
93,200,213154626,23048343,1619028038428685771,1619028038641840397
94,200,221966466,19952432,1619028038829310524,1619028039051276990
95,200,188399075,14653210,1619028039272624196,1619028039461023271
96,200,190188777,26697437,1619028039680378854,1619028039870567631
97,200,198061826,22846078,1619028040082004289,1619028040280066115
98,200,175069100,22918634,1619028040483437966,1619028040658507066
99,200,163023274,14767324,1619028040850950694,1619028041013973968
100,200,200171591,19181755,1619028041206348669,1619028041406520260
101,200,164696193,18968117,1619028041625980774,1619028041790676967
102,200,241626299,19308799,1619028041991907124,1619028042233533423
103,200,202269282,19101138,1619028042432976175,1619028042635245457
104,200,158843835,10792890,1619028042832612812,1619028042991456647
105,200,185324219,23247498,1619028043186837021,1619028043372161240
106,200,169125291,23497168,1619028043581484718,1619028043750610009
107,200,228462854,22857524,1619028043943046247,1619028044171509101
108,200,205316250,26737156,1619028044375828319,1619028044581144569
109,200,210171275,18717328,1619028044780445868,1619028044990617143
110,200,157884935,19372254,1619028045196901619,1619028045354786554
111,200,154016728,14678516,1619028045557138627,1619028045711155355
112,200,209931346,23153472,1619028045907449913,1619028046117381259
113,200,212046892,11842041,1619028046314753966,1619028046526800858
114,200,215953201,10670471,1619028046720175320,1619028046936128521
115,200,169895297,24409177,1619028047141562878,1619028047311458175
116,200,162019894,10816042,1619028047509839812,1619028047671859706
117,200,187491222,14739742,1619028047875328040,1619028048062819262
118,200,200030313,51654674,1619028048272153016,1619028048472183329
119,200,191296319,14742055,1619028048690615830,1619028048881912149
120,200,198104745,29176467,1619028049093416940,1619028049291521685
121,200,201210658,10613813,1619028049499900070,1619028049701110728
122,200,203423792,18876237,1619028049907509000,1619028050110932792
123,200,213923022,10654591,1619028050306371160,1619028050520294182
124,200,218317027,15468393,1619028050711671183,1619028050929988210
125,200,184403728,10820032,1619028051143313935,1619028051327717663
126,200,199174607,23018902,1619028051550102528,1619028051749277135
127,200,201954413,11019499,1619028051956721584,1619028052158675997
128,200,210120596,18833285,1619028052358060092,1619028052568180688
129,200,228443288,27872386,1619028052749531874,1619028052977975162
130,200,175198377,19164106,1619028053154346453,1619028053329544830
131,200,177320626,30780647,1619028053548853673,1619028053726174299
132,200,176812778,18879797,1619028053927522732,1619028054104335510
133,200,222025235,14644038,1619028054291705399,1619028054513730634
134,200,210304528,10731231,1619028054713172234,1619028054923476762
135,200,161288977,14716251,1619028055091812454,1619028055253101431
136,200,180661537,11045208,1619028055459526930,1619028055640188467
137,200,185264209,26782730,1619028055864625280,1619028056049889489
138,200,153096972,10760020,1619028056259263237,1619028056412360209
139,200,254212945,18764793,1619028056614808275,1619028056869021220
140,200,169361011,10717894,1619028057061383641,1619028057230744652
141,200,234359770,10671357,1619028057454168909,1619028057688528679
142,200,234126063,19177433,1619028057863914283,1619028058098040346
143,200,199273445,10763809,1619028058308401398,1619028058507674843
144,200,214077859,10671824,1619028058703051388,1619028058917129247
145,200,173963691,26797428,1619028059121569583,1619028059295533274
146,200,231463910,18964878,1619028059504975252,1619028059736439162
147,200,204035505,18899965,1619028059941892416,1619028060145927921
148,200,177039644,15098581,1619028060316321926,1619028060493361570
149,200,169925266,26798403,1619028060700743136,1619028060870668402
150,200,172945251,10539826,1619028061099107903,1619028061272053154
151,200,199880983,26676154,1619028061464353131,1619028061664234114
152,200,223365434,10800019,1619028061868590299,1619028062091955733
153,200,222208312,23222165,1619028062279323657,1619028062501531969
154,200,212075936,23213740,1619028062698904373,1619028062910980309
155,200,183888943,10625940,1619028063106345899,1619028063290234842
156,200,227411954,22739081,1619028063502683411,1619028063730095365
157,200,214183382,22718660,1619028063925536726,1619028064139720108
158,200,201210330,26699503,1619028064348095298,1619028064549305628
159,200,207096807,14793236,1619028064751689733,1619028064958786540
160,200,212702880,11078024,1619028065156081409,1619028065368784289
161,200,203819359,18800596,1619028065574244861,1619028065778064220
162,200,178873610,33855050,1619028065995450619,1619028066174324229
163,200,204486906,14790451,1619028066392789627,1619028066597276533
164,200,198265600,22775354,1619028066808647602,1619028067006913202
165,200,220024760,14800281,1619028067196261896,1619028067416286656
166,200,169421725,19172934,1619028067623646007,1619028067793067732
167,200,156876530,10660758,1619028067996372265,1619028068153248795
168,200,242759945,14835153,1619028068356531942,1619028068599291887
169,200,180193839,22679519,1619028068793588032,1619028068973781871
170,200,184915140,10759927,1619028069177082219,1619028069361997359
171,200,227416356,26951871,1619028069544326430,1619028069771742786
172,200,223006217,27219902,1619028069958126493,1619028070181132710
173,200,228430752,25006617,1619028070362477017,1619028070590907769
174,200,172314298,27842385,1619028070798258692,1619028070970572990
175,200,169972276,18789986,1619028071162935597,1619028071332907873
176,200,199040470,37560002,1619028071518336159,1619028071717376629
177,200,199256646,14666834,1619028071927707246,1619028072126963892
178,200,219093235,27130944,1619028072317401609,1619028072536494844
179,200,222403131,26961938,1619028072723746394,1619028072946149525
180,200,204533942,19453074,1619028073151534358,1619028073356068300
181,200,208220473,10631542,1619028073557431922,1619028073765652395
182,200,208811970,22881175,1619028073967011240,1619028074175823210
183,200,175894175,10643813,1619028074377283423,1619028074553177598
184,200,162352623,19025233,1619028074773440964,1619028074935793587
185,200,149460940,10694838,1619028075161953480,1619028075311414420
186,200,177459994,15186399,1619028075533781170,1619028075711241164
187,200,209834733,22816040,1619028075910634661,1619028076120469394
188,200,201313243,22739227,1619028076328839115,1619028076530152358
189,200,191421662,22870145,1619028076748464131,1619028076939885793
190,200,331499306,11048940,1619028077118370601,1619028077449869907
191,200,230317279,26715618,1619028077631167031,1619028077861484310
192,200,228586037,26746700,1619028078042925898,1619028078271511935
193,200,223662953,10643601,1619028078456933049,1619028078680596002
194,200,224392735,18769651,1619028078866029539,1619028079090422274
195,200,206198508,14693112,1619028079293759685,1619028079499958193
196,200,169031618,23073173,1619028079683382972,1619028079852414590
197,200,257246724,27076407,1619028080061855688,1619028080319102412
198,200,174547857,26750356,1619028080515586258,1619028080690134115
199,200,177478476,26715841,1619028080895517242,1619028081072995718
200,200,188671064,14787027,1619028081256404686,1619028081445075750
201,200,204650681,18818959,1619028081650393689,1619028081855044370
202,200,212357762,25056115,1619028082063422918,1619028082275780680
203,200,199087067,15010159,1619028082475193539,1619028082674280606
204,200,186384567,10604082,1619028082897709079,1619028083084093646
205,200,160429815,18830207,1619028083295457493,1619028083455887308
206,200,235818818,14788287,1619028083667337907,1619028083903156725
207,200,181702717,26851260,1619028084072498202,1619028084254200919
208,200,207383436,11268095,1619028084462566872,1619028084669950308
209,200,182072037,26713463,1619028084869377796,1619028085051449833
210,200,150700665,10654872,1619028085241822910,1619028085392523575
211,200,152373099,10664127,1619028085598913782,1619028085751286881
212,200,210140271,22896589,1619028085945655228,1619028086155795499
213,200,205693023,26782118,1619028086360157819,1619028086565850842
214,200,216966003,10995991,1619028086758212416,1619028086975178419
215,200,227904918,26875201,1619028087185440690,1619028087413345608
216,200,174691795,14672687,1619028087619710540,1619028087794402335
217,200,201593848,10694103,1619028087987786745,1619028088189380593
218,200,161301419,15803831,1619028088371724940,1619028088533026359
219,200,179697588,28460580,1619028088741395472,1619028088921093060
220,200,219810369,15821271,1619028089110575940,1619028089330386309
221,200,212228235,20454926,1619028089527760589,1619028089739988824
222,200,213237183,10756322,1619028089936365985,1619028090149603168
223,200,162931236,18910062,1619028090328978223,1619028090491909459
224,200,169876634,26695456,1619028090681324239,1619028090851200873
225,200,222438733,10707267,1619028091053514624,1619028091275953357
226,200,205441837,20451817,1619028091480383971,1619028091685825808
227,200,182031845,14831388,1619028091895250625,1619028092077282470
228,200,320776718,22841608,1619028092284532544,1619028092605309262
229,200,206179095,18784598,1619028092810789722,1619028093016968817
230,200,167547562,22895331,1619028093225287506,1619028093392835068
231,200,158933550,14880452,1619028093614373039,1619028093773306589
232,200,240854024,24472641,1619028094004738420,1619028094245592444
233,200,210837864,22834478,1619028094443943192,1619028094654781056
234,200,222624067,18755494,1619028094842105793,1619028095064729860
235,200,166711189,14698662,1619028095270092060,1619028095436803249
236,200,260913599,22911981,1619028095623155209,1619028095884068808
237,200,195539804,14712343,1619028096098480381,1619028096294020185
238,200,197313572,27170436,1619028096506452768,1619028096703766340
239,200,214744707,26817113,1619028096898158823,1619028097112903530
240,200,192116423,22995136,1619028097330350579,1619028097522467002
241,200,156322965,14775891,1619028097738032286,1619028097894355251
242,200,234969298,22738496,1619028098106785545,1619028098341754843
243,200,235137748,15054935,1619028098516125260,1619028098751263008
244,200,177350928,23240158,1619028098983631501,1619028099160982429
245,200,213411860,10631241,1619028099357294749,1619028099570706609
246,200,161748457,22933953,1619028099773068126,1619028099934816583
247,200,220728895,18775073,1619028100169224512,1619028100389953407
248,200,153402461,14824275,1619028100599386639,1619028100752789100
249,200,219745764,18836080,1619028100989143633,1619028101208889397
250,200,216542519,23184917,1619028101402262504,1619028101618805023
251,200,231113894,10742118,1619028101797287316,1619028102028401210
252,200,208732992,22822542,1619028102228761650,1619028102437494642
253,200,215408243,15012278,1619028102631868680,1619028102847276923
254,200,189390705,18842534,1619028103067644060,1619028103257034765
255,200,165198881,26749927,1619028103468355863,1619028103633554744
256,200,226493025,19162636,1619028103849942503,1619028104076435528
257,200,207839269,10749461,1619028104277850494,1619028104485689763
258,200,214142879,22793634,1619028104682123626,1619028104896266505
259,200,188897234,10796382,1619028105116617343,1619028105305514577
260,200,168229497,27259600,1619028105508723536,1619028105676953033
261,200,163024128,18888207,1619028105870386428,1619028106033410556
262,200,215527187,15103003,1619028106216766999,1619028106432294186
263,200,201995649,27522799,1619028106639664826,1619028106841660475
264,200,165034632,22641410,1619028107047858791,1619028107212893423
265,200,163487597,18848527,1619028107412225563,1619028107575713160
266,200,158490328,14812082,1619028107754111989,1619028107912602317
267,200,185991203,15641051,1619028108103893694,1619028108289884897
268,200,166289623,23056639,1619028108484257392,1619028108650547015
269,200,156957932,12697570,1619028108840864227,1619028108997822159
270,200,171180175,26919948,1619028109225186023,1619028109396366198
271,200,184033478,22905622,1619028109626749464,1619028109810782942
272,200,177219981,26891110,1619028110055225004,1619028110232444985
273,200,182009007,26825782,1619028110447812348,1619028110629821355
274,200,237283553,23308546,1619028110802135469,1619028111039419022
275,200,172270951,26850296,1619028111241770694,1619028111414041645
276,200,164796402,14759710,1619028111591430242,1619028111756226644
277,200,213529358,14693685,1619028111952534882,1619028112166064240
278,200,212142839,26780103,1619028112363441789,1619028112575584628
279,200,187361983,26863236,1619028112805968155,1619028112993330138
280,200,200376183,15287478,1619028113194168487,1619028113394544670
281,200,201716893,10587043,1619028113602958375,1619028113804675268
282,200,225996323,18850421,1619028113987958492,1619028114213954815
283,200,208151210,14779835,1619028114415383114,1619028114623534324
284,200,230318275,26835516,1619028114802989407,1619028115033307682
285,200,202144636,22890201,1619028115240681946,1619028115442826582
286,200,209097160,23129610,1619028115643259618,1619028115852356778
287,200,211287324,22919486,1619028116050736490,1619028116262023814
288,200,186829539,44016502,1619028116490384892,1619028116677214431
289,200,198175164,26873304,1619028116882662988,1619028117080838152
290,200,161302036,18817365,1619028117274163730,1619028117435465766
291,200,267190706,22567347,1619028117632848244,1619028117900038950
292,200,201637670,11042859,1619028118108379032,1619028118310016702
293,200,208327609,18819759,1619028118511378325,1619028118719705934
294,200,202964636,10662774,1619028118926141746,1619028119129106382
295,200,181702205,26757778,1619028119357471742,1619028119539173947
296,200,222907174,26876210,1619028119725554436,1619028119948461610
297,200,212163824,26770714,1619028120145833502,1619028120357997326
298,200,204380506,23312818,1619028120563436258,1619028120767816764
299,200,217009880,10674006,1619028120960103424,1619028121177113304
300,200,170721250,26692794,1619028121383517871,1619028121554239121
301,200,165265896,22796684,1619028121748048931,1619028121913314827
302,200,168230846,26801039,1619028122123692257,1619028122291923103
303,200,218943505,18780673,1619028122494281671,1619028122713225176
304,200,217275602,23187781,1619028122905609039,1619028123122884641
305,200,294583187,14824325,1619028123340253852,1619028123634837039
306,200,233163840,29272163,1619028123820236445,1619028124053400285
307,200,197249123,26984229,1619028124256752581,1619028124454001704
308,200,201242539,15153637,1619028124662410471,1619028124863653010
309,200,159707109,18803020,1619028125053026890,1619028125212733999
310,200,261572753,11068896,1619028125421161038,1619028125682733791
311,200,231487055,10929829,1619028125861057035,1619028126092544090
312,200,210296209,19033579,1619028126291839127,1619028126502135336
313,200,217071902,14926320,1619028126694589596,1619028126911661498
314,200,287990497,18799202,1619028127135833421,1619028127423823918
315,200,171298665,18885755,1619028127624203882,1619028127795502547
316,200,174820515,27328176,1619028127977991281,1619028128152811796
317,200,209094569,14755799,1619028128341182048,1619028128550276617
318,200,221131047,26687084,1619028128738615461,1619028128959746508
319,200,218012286,14619565,1619028129151164674,1619028129369176960
320,200,201405193,10689936,1619028129577601915,1619028129779007108
321,200,193667673,18718936,1619028129994451349,1619028130188119022
322,200,198744828,11087740,1619028130399457561,1619028130598202389
323,200,192101285,30707602,1619028130815619423,1619028131007720708
324,200,220232830,10658792,1619028131197109379,1619028131417342209
325,200,203794150,10719861,1619028131622719043,1619028131826513193
326,200,193683655,10633927,1619028132043812791,1619028132237496446
327,200,200053084,26818204,1619028132445942315,1619028132645995399
328,200,226332622,15061828,1619028132829407087,1619028133055739709
329,200,206785373,10803764,1619028133259097179,1619028133465882552
330,200,209678821,11148280,1619028133665306372,1619028133874985193
331,200,200170148,26806875,1619028134084289921,1619028134284460069
332,200,209199575,26792974,1619028134484835641,1619028134694035216
333,200,170789606,26750527,1619028134864283648,1619028135035073254
334,200,175509562,19241903,1619028135234532591,1619028135410042153
335,200,176229566,26708492,1619028135644394106,1619028135820623672
336,200,224170642,10991841,1619028136005992674,1619028136230163316
337,200,152837994,14912434,1619028136422371245,1619028136575209239
338,200,257730352,22716622,1619028136791617754,1619028137049348106
339,200,173563888,26731081,1619028137239693866,1619028137413257754
340,200,163005410,23053496,1619028137609708090,1619028137772713500
341,200,184023734,14727409,1619028137992038756,1619028138176062490
342,200,217061637,22836109,1619028138368374829,1619028138585436466
343,200,232206878,22645784,1619028138762879126,1619028138995086004
344,200,200011445,26718361,1619028139204556345,1619028139404567790
345,200,164758948,22863109,1619028139607004545,1619028139771763493
346,200,162905953,23333070,1619028139970183712,1619028140133089665
347,200,186101919,10749556,1619028140345537638,1619028140531639557
348,200,193616973,26843471,1619028140746941952,1619028140940558925
349,200,186423519,18844937,1619028141163926399,1619028141350349918
350,200,202205256,14783423,1619028141557829334,1619028141760034590
351,200,204117840,22873720,1619028141965355362,1619028142169473202
352,200,197193290,11052937,1619028142381973186,1619028142579166476
353,200,191101586,14654711,1619028142797597011,1619028142988698597
354,200,221419390,14642741,1619028143177047698,1619028143398467088
355,200,198334654,18783544,1619028143609899480,1619028143808234134
356,200,159523757,18757220,1619028143994677275,1619028144154201032
357,200,264696112,26943107,1619028144362534522,1619028144627230634
358,200,206699826,15052302,1619028144817491051,1619028145024190877
359,200,172684446,10821170,1619028145220547005,1619028145393231451
360,200,239295409,22638265,1619028145616673325,1619028145855968734
361,200,217936493,22669578,1619028146047451109,1619028146265387602
362,200,241348535,10585391,1619028146433743181,1619028146675091716
363,200,237355567,19099088,1619028146851533453,1619028147088889020
364,200,194220871,10935485,1619028147300236645,1619028147494457516
365,200,198995874,22762281,1619028147704848096,1619028147903843970
366,200,208603950,22904321,1619028148105289521,1619028148313893471
367,200,202022456,10654127,1619028148521263211,1619028148723285667
368,200,226702283,22828578,1619028148906616157,1619028149133318440
369,200,200653738,14796478,1619028149341770152,1619028149542423890
370,200,205236490,15213638,1619028149746791887,1619028149952028377
371,200,182081703,14858600,1619028150179311762,1619028150361393465
372,200,217470359,14748527,1619028150553742108,1619028150771212467
373,200,216967155,27735605,1619028150963613097,1619028151180580252
374,200,191506432,10835232,1619028151398917249,1619028151590423681
375,200,191058385,26800199,1619028151808964864,1619028152000023249
376,200,322546968,15183516,1619028152189355660,1619028152511902628
377,200,165820061,26776877,1619028152688244934,1619028152854064995
378,200,187540056,10785857,1619028153041424655,1619028153228964711
379,200,166798840,22691022,1619028153426416648,1619028153593215488
380,200,167092500,26786227,1619028153784708902,1619028153951801402
381,200,194426637,14669564,1619028154161169368,1619028154355596005
382,200,207954574,15194291,1619028154557023427,1619028154764978001
383,200,199490150,14675692,1619028154975355779,1619028155174845929
384,200,212867281,15240779,1619028155371294660,1619028155584161941
385,200,237180655,10874129,1619028155756534115,1619028155993714770
386,200,232656559,18765486,1619028156171084770,1619028156403741329
387,200,214205820,10633674,1619028156599127718,1619028156813333538
388,200,203141679,15083110,1619028157019679198,1619028157222820877
389,200,200740030,14701476,1619028157433176690,1619028157633916720
390,200,286992477,23111965,1619028157857367475,1619028158144359952
391,200,231130734,26765538,1619028158322723975,1619028158553854709
392,200,192112241,14724610,1619028158771210777,1619028158963323018
393,200,213037014,14999959,1619028159159716256,1619028159372753270
394,200,230401675,15357036,1619028159552118857,1619028159782520532
395,200,210373239,22746890,1619028159973888320,1619028160184261559
396,200,224438306,14948724,1619028160377597404,1619028160602035710
397,200,205015479,18662937,1619028160806414942,1619028161011430421
398,200,168112972,10724470,1619028161183672166,1619028161351785138
399,200,188087192,10683498,1619028161540102882,1619028161728190074
400,200,207074914,23169005,1619028161930619102,1619028162137694016
401,200,175239077,26702872,1619028162377075829,1619028162552314906
402,200,203418447,22710366,1619028162753430761,1619028162956849208
403,200,164950198,10719224,1619028163166156937,1619028163331107135
404,200,232162821,26924177,1619028163544435225,1619028163776598046
405,200,209477465,14758851,1619028163975887964,1619028164185365429
406,200,189835676,11160235,1619028164405688533,1619028164595524209
407,200,219973196,27589631,1619028164784962959,1619028165004936155
408,200,206419237,26896393,1619028165208260299,1619028165414679536
409,200,202096683,26740192,1619028165622004166,1619028165824100849
410,200,193572256,10635329,1619028166040493753,1619028166234066009
411,200,239931766,10611812,1619028166403373908,1619028166643305674
412,200,229296341,23109643,1619028166823704221,1619028167053000562
413,200,204019444,22938456,1619028167258319227,1619028167462338671
414,200,183685957,22793680,1619028167688664849,1619028167872350806
415,200,195941708,27124875,1619028168085809730,1619028168281751438
416,200,214534250,22875968,1619028168477186889,1619028168691721139
417,200,206777191,21135052,1619028168894177459,1619028169100954650
418,200,192383667,14994067,1619028169318316321,1619028169510699988
419,200,170062314,26740594,1619028169707093651,1619028169877155965
420,200,162086259,18877694,1619028170073557496,1619028170235643755
421,200,201910396,22772602,1619028170435085151,1619028170636995547
422,200,162717112,15914616,1619028170854443964,1619028171017161076
423,200,234934210,24220669,1619028171221590033,1619028171456524243
424,200,178883950,19500117,1619028171652916268,1619028171831800218
425,200,158193109,18627339,1619028172036004020,1619028172194197129
426,200,166312218,22933125,1619028172369543317,1619028172535855535
427,200,236096591,10709576,1619028172756213840,1619028172992310431
428,200,168051287,26913769,1619028173205649128,1619028173373700415
429,200,157075459,18700547,1619028173555085062,1619028173712160521
430,200,218413513,23028197,1619028173900535919,1619028174118949432
431,200,218845940,23684338,1619028174309280260,1619028174528126200
432,200,230234094,22995533,1619028174707595029,1619028174937829123
433,200,188915402,22957821,1619028175159015668,1619028175347931070
434,200,200089898,18698856,1619028175557267948,1619028175757357846
435,200,198034984,26737739,1619028175968773144,1619028176166808128
436,200,222122300,19302100,1619028176354276055,1619028176576398355
437,200,213127267,14974647,1619028176772681529,1619028176985808796
438,200,207443821,23443167,1619028177188160299,1619028177395604120
439,200,229967076,18815407,1619028177575049632,1619028177805016708
440,200,219145933,10669942,1619028177995375818,1619028178214521751
441,200,218426752,14796139,1619028178405962197,1619028178624388949
442,200,230006044,27258221,1619028178803819304,1619028179033825348
443,200,197544087,26845387,1619028179246261066,1619028179443805153
444,200,162286934,18982514,1619028179653255566,1619028179815542500
445,200,253776776,26738746,1619028180008838919,1619028180262615695
446,200,173102818,26754326,1619028180461989116,1619028180635091934
447,200,234489081,23398205,1619028180847525144,1619028181082014225
448,200,211182969,23069774,1619028181280427764,1619028181491610733
449,200,168384074,26842097,1619028181644960085,1619028181813344159
450,200,209805515,26799430,1619028181998708383,1619028182208513898
451,200,312672666,26685634,1619028182405883515,1619028182718556181
452,200,202354007,26961811,1619028182927788640,1619028183130142647
453,200,215367827,26767299,1619028183324528623,1619028183539896450
454,200,154944449,15225380,1619028183740273248,1619028183895217697
455,200,244598310,26825227,1619028184114573696,1619028184359172006
456,200,201909539,26880930,1619028184566581825,1619028184768491364
457,200,215190677,26663046,1619028184962852144,1619028185178042821
458,200,212538453,10861122,1619028185375374913,1619028185587913366
459,200,171241188,26778419,1619028185788297080,1619028185959538268
460,200,189524941,15488701,1619028186147824762,1619028186337349703
461,200,170236024,14771102,1619028186545774637,1619028186716010661
462,200,225375908,18967391,1619028186953456343,1619028187178832251
463,200,167495738,22974370,1619028187369155931,1619028187536651669
464,200,159502262,18873027,1619028187734957093,1619028187894459355
465,200,262930707,22848599,1619028188089813145,1619028188352743852
466,200,203917730,15134765,1619028188558175166,1619028188762092896
467,200,214983842,14914635,1619028188956531040,1619028189171514882
468,200,217543908,26837265,1619028189363858722,1619028189581402630
469,200,218216465,19022849,1619028189772795271,1619028189991011736
470,200,227122735,18782048,1619028190174203910,1619028190401326645
471,200,209398272,10709606,1619028190600705969,1619028190810104241
472,200,212132631,11134103,1619028191007521931,1619028191219654562
473,200,210109920,10692829,1619028191419082135,1619028191629192055
474,200,205316294,18817428,1619028191833580106,1619028192038896400
475,200,201525334,22688688,1619028192247211271,1619028192448736605
476,200,189924426,26750269,1619028192668116770,1619028192858041196
477,200,227391504,10761383,1619028193040416703,1619028193267808207
478,200,213304689,19073863,1619028193464171776,1619028193677476465
479,200,223454642,30910177,1619028193863813523,1619028194087268165
480,200,169720954,22831295,1619028194284710922,1619028194454431876
481,200,194340036,22869704,1619028194665730120,1619028194860070156
482,200,164028917,18869494,1619028195071506530,1619028195235535447
483,200,176569177,28478914,1619028195446378983,1619028195622948160
484,200,231318464,10937091,1619028195801334940,1619028196032653404
485,200,218281814,22719876,1619028196223935065,1619028196442216879
486,200,234890163,10938947,1619028196616577509,1619028196851467672
487,200,211552683,15075126,1619028197049898412,1619028197261451095
488,200,219029995,18667475,1619028197451774750,1619028197670804745
489,200,189534171,22683497,1619028197891166716,1619028198080700887
490,200,209989074,15340649,1619028198280094867,1619028198490083941
491,200,166804748,19011735,1619028198689511807,1619028198856316555
492,200,164183950,14804655,1619028199048676564,1619028199212860514
493,200,153169991,10598802,1619028199402290177,1619028199555460168
494,200,247149960,14707412,1619028199778986175,1619028200026136135
495,200,206373858,18696185,1619028200229488348,1619028200435862206
496,200,189064561,11821232,1619028200643172934,1619028200832237495
497,200,169894072,22694055,1619028201026620511,1619028201196514583
498,200,160478531,10652827,1619028201401943335,1619028201562421866
